6512
35299	5.14
35307	1.66
35315	12.0
35329	3.0
35343	7.56
35369	3.1
35391	1.24
35403	4.6
35426	5.7
35449	1.64
35461	4.0
35477	13.1
35486	5.84
35493	7.12
35516	3.28
35531	28.7
35546	1.64
35559	5.9
35578	3.34
35595	2.38
35621	3.3
35650	9.3
35669	11.08
35675	27.5
35686	7.12
35690	7.22
35705	7.5
35726	6.35
35742	30.0
35759	2.78
35793	6.87
35833	30.65
35844	5.5
35869	28.7
35886	3.28
35903	5.6
35932	0.1
35953	4.4
35963	8.6
35974	2.6
35992	5.5
35996	7.5
36016	6.2
36029	1.64
36037	2.66
36054	2.78
36072	2.4
36079	3.28
36095	2.4
36121	6.2
36141	12.6
36153	28.7
36170	6.06
36177	4.6
36207	7.5
36228	37.8
36257	5.74
36269	36.5
36274	2.78
36287	3.18
36300	4.25
36307	4.74
36329	3.7
36341	4.74
36348	6.6
36365	7.02
36372	3.78
36386	4.2
36394	3.22
36426	2.44
36450	3.28
36461	2.4
36480	6.1
36498	7.5
36518	6.2
36530	5.6
36552	5.64
36572	4.7
36597	2.78
36609	4.66
36634	2.44
36655	2.28
36663	6.7
36676	4.67
36694	6.16
36706	3.5
36729	21.1
36739	2.5
36750	2.96
36758	5.5
36762	2.4
36788	4.22
36805	6.24
36816	4.0
36827	6.7
36834	3.26
36876	6.12
36893	3.14
36902	3.26
36934	2.52
36964	2.78
36987	3.34
36992	7.12
36998	2.71
37029	7.5
37051	2.9
37069	2.78
37079	4.5
37094	2.45
37110	6.2
37129	5.1
37142	1.64
37150	1.64
37158	10.44
37175	4.0
37182	5.3
37207	8.34
37225	5.4
37239	7.5
37260	3.08
37277	5.56
37285	2.66
37303	4.36
37323	2.9
37338	2.14
37364	2.5
37378	3.44
37391	4.0
37407	4.1
37423	3.36
37439	1.84
37458	7.5
37469	5.0
37483	4.08
37492	6.84
37502	3.22
37526	5.88
37543	7.02
37559	3.7
37581	4.85
37607	8.7
37627	3.74
37657	3.22
37676	5.5
37686	4.76
37690	2.74
37714	4.0
37729	8.24
37754	4.0
37773	2.14
37788	6.8
37819	3.28
37825	5.08
37842	2.5
37862	19.9
37906	6.8
37947	5.7
37976	2.74
38009	3.12
38017	1.64
38028	8.0
38041	4.3
38054	3.25
38068	5.0
38084	7.24
38100	4.1
38122	21.0
38130	2.8
38148	3.3
38165	6.0
38196	3.2
38209	3.06
38222	2.78
38242	3.92
38259	2.14
38274	1.84
38279	1.92
38286	9.5
38315	5.0
38328	4.0
38342	2.84
38351	4.6
38366	2.74
38389	7.1
38411	24.0
38432	2.5
38437	2.6
38443	6.16
38452	5.76
38473	4.9
38498	2.14
38509	8.46
38540	3.46
38561	2.5
38572	7.3
38596	9.4
38625	2.58
38641	5.4
38659	5.1
38681	6.3
38697	3.36
38707	5.74
38733	6.92
38769	8.46
38775	5.3
38787	7.3
38803	6.88
38819	1.54
38828	2.74
38849	2.74
38866	7.5
38872	15.16
38888	11.7
38908	11.6
38920	3.24
38942	2.68
38957	4.85
38977	4.22
38995	5.2
39022	4.7
39041	4.66
39060	3.7
39076	6.0
39091	6.8
39100	3.1
39128	4.5
39134	3.84
39139	2.22
39145	7.32
39153	7.3
39178	3.12
39209	7.1
39225	10.22
39234	9.5
39253	15.5
39268	1.64
39275	3.96
39303	3.58
39307	15.5
39345	3.88
39350	13.1
39368	2.12
39387	2.1
39393	10.25
39405	29.0
39412	10.0
39424	24.5
39433	3.06
39461	2.3
39486	9.02
39516	7.8
39538	7.45
39549	2.88
39583	7.8
39603	7.12
39608	14.8
39631	4.12
39659	7.4
39684	1.68
39696	1.64
39726	2.58
39746	5.64
39771	3.76
39791	3.2
39809	3.16
39825	2.72
39843	2.7
39861	4.64
39890	3.76
39913	3.12
39923	5.4
39947	0.1
39965	2.1
39981	5.8
40003	5.06
40033	2.12
40060	5.64
40067	1.64
40083	4.0
40096	2.48
40107	1.7
40127	29.0
40131	5.4
40149	6.2
40163	4.52
40178	3.48
40207	5.8
40226	14.8
40242	0.1
40259	5.6
40287	3.42
40302	5.86
40322	4.0
40330	11.6
40337	3.44
40364	13.24
40382	2.62
40394	6.44
40398	2.7
40410	5.58
40425	2.2
40438	4.41
40466	3.5
40485	4.88
40494	2.46
40515	3.5
40526	3.88
40561	3.5
40595	3.88
40600	3.5
40610	2.32
40647	3.44
40668	1.64
40675	4.6
40691	5.4
40709	5.6
40732	14.8
40743	1.64
40760	3.18
40790	3.36
40798	5.7
40810	5.48
40840	3.28
40853	21.6
40858	5.82
40876	2.3
40911	6.7
40917	3.94
40939	4.22
40950	5.4
40972	12.9
40986	14.8
40995	4.25
40999	3.4
41024	15.0
41031	2.62
41041	3.58
41058	4.12
41063	4.6
41079	3.22
41091	5.48
41112	7.45
41143	4.22
41147	5.6
41169	2.12
41199	1.39
41225	2.64
41244	2.3
41266	3.5
41272	6.5
41295	4.12
41318	4.3
41344	5.48
41365	7.0
41384	8.6
41388	5.5
41397	4.3
41407	3.56
41428	1.39
41442	7.3
41457	4.62
41485	4.62
41501	6.5
41509	3.26
41513	2.3
41530	3.08
41564	6.0
41592	3.08
41612	6.88
41631	10.8
41648	1.6
41666	1.9
41672	2.3
41681	21.1
41690	3.3
41696	3.44
41710	7.47
41735	2.7
41746	4.54
41780	14.8
41790	3.3
41813	1.92
41858	3.9
41863	2.46
41869	7.02
41884	6.0
41902	3.72
41912	3.5
41919	3.08
41933	3.72
41946	5.7
41962	8.84
41978	8.25
41982	4.16
42002	3.6
42032	4.33
42059	3.16
42074	4.3
42100	0.1
42117	3.32
42141	0.1
42153	4.4
42165	7.7
42180	3.6
42200	8.64
42213	3.08
42235	10.8
42261	12.0
42275	5.4
42293	5.3
42310	5.6
42327	7.8
42351	5.7
42366	1.14
42397	7.7
42409	7.0
42433	11.4
42453	6.28
42480	2.62
42484	3.08
42507	7.0
42534	5.86
42540	3.7
42557	5.3
42561	3.24
42584	6.67
42590	1.0
42605	5.3
42616	2.36
42634	7.0
42639	4.06
42671	15.7
42682	7.12
42699	3.56
42715	5.5
42744	4.06
42770	3.08
42789	2.32
42811	7.0
42834	11.7
42846	4.56
42859	5.22
42891	5.54
42926	1.8
42931	5.6
42938	4.7
42954	5.62
42976	3.04
42991	14.8
42999	6.6
43004	5.5
43040	3.3
43055	21.8
43070	6.86
43083	5.74
43097	8.0
43101	7.4
43126	5.14
43147	15.0
43158	2.5
43191	3.58
43206	5.5
43226	6.4
43242	3.44
43247	8.36
43266	3.82
43298	4.8
43318	3.82
43339	5.28
43362	5.76
43371	4.28
43392	3.82
43410	3.6
43429	4.8
43437	5.28
43451	5.28
43469	3.2
43496	2.8
43516	3.82
43537	3.54
43541	2.54
43560	5.98
43588	3.24
43611	3.04
43631	2.5
43652	2.5
43672	3.4
43696	23.2
43708	5.98
43715	7.4
43735	5.6
43756	7.0
43780	2.1
43797	4.0
43812	2.6
43817	4.0
43854	2.9
43863	8.9
43879	4.46
43895	1.64
43903	3.04
43935	12.8
43949	5.5
43979	7.4
44000	5.8
44008	6.3
44023	14.1
44041	2.88
44059	10.5
44078	7.48
44095	0.1
44101	1.16
44110	5.42
44128	2.96
44155	3.78
44170	12.6
44191	10.86
44216	15.8
44224	7.4
44255	2.58
44287	2.5
44304	3.32
44316	10.1
44323	4.32
44350	6.12
44377	2.72
44403	3.76
44417	10.3
44442	6.8
44456	2.2
44479	6.7
44491	7.47
44514	7.3
44529	12.28
44546	16.0
44567	1.4
44582	3.3
44602	7.4
44622	1.7
44632	7.47
44652	3.4
44663	2.52
44678	3.36
44706	7.4
44725	4.16
44742	30.65
44745	3.82
44750	2.9
44770	3.82
44787	2.64
44818	4.8
44843	2.16
44870	2.64
44888	3.82
44903	5.06
44907	4.8
44917	2.16
44921	4.74
44947	2.6
44971	1.12
45001	4.74
45013	3.0
45030	4.52
45041	3.22
45080	6.1
45094	4.2
45104	2.88
45119	5.8
45151	12.36
45190	5.9
45221	6.7
45237	17.8
45260	3.24
45289	7.4
45312	5.36
45337	3.35
45351	3.4
45360	6.8
45367	4.22
45399	4.8
45417	1.24
45437	23.1
45455	7.7
45459	7.4
45480	15.0
45487	4.2
45504	2.48
45524	3.4
45531	2.68
45546	15.8
45550	6.8
45557	3.42
45585	3.0
45591	19.0
45598	2.6
45612	6.0
45632	3.7
45658	4.62
45690	3.64
45695	2.93
45725	30.5
45737	4.8
45747	3.42
45764	1.64
45780	9.54
45787	5.4
45796	3.0
45803	2.1
45821	4.96
45833	2.64
45855	3.5
45879	2.4
45901	30.2
45916	4.33
45930	3.4
45935	36.5
45941	4.26
45956	3.5
45973	4.8
45986	3.14
46001	2.23
46029	6.8
46043	3.55
46057	1.9
46061	2.93
46086	1.9
46097	3.08
46108	5.5
46134	3.22
46138	3.42
46158	3.6
46178	1.12
46196	4.74
46205	5.12
46212	4.3
46229	4.8
46244	2.1
46251	5.68
46266	5.42
46274	4.0
46291	4.0
46333	1.7
46345	1.9
46367	4.0
46390	3.5
46408	2.93
46426	4.62
46451	3.2
46471	1.0
46476	5.5
46493	5.28
46507	3.0
46540	6.39
46555	3.42
46567	4.0
46587	10.8
46602	3.14
46609	6.4
46636	2.44
46659	3.78
46676	4.7
46686	3.1
46697	1.9
46711	3.14
46750	3.4
46755	2.58
46772	3.7
46785	5.4
46806	4.64
46838	4.02
46857	3.5
46892	4.68
46919	4.68
46929	2.56
46938	5.46
46954	3.55
46961	12.3
46966	8.34
46980	16.0
46997	1.9
47005	4.5
47014	5.14
47019	3.5
47039	5.8
47061	4.5
47075	4.0
47098	2.38
47113	7.14
47136	4.3
47140	2.48
47154	3.44
47179	0.1
47185	2.6
47191	7.3
47204	4.74
47223	5.32
47244	2.98
47262	3.5
47284	4.5
47297	4.74
47322	4.7
47331	30.0
47356	1.6
47381	4.07
47402	3.74
47415	30.0
47423	5.24
47427	2.6
47431	4.0
47451	8.36
47463	7.02
47479	2.7
47510	4.7
47527	5.3
47540	4.57
47563	3.38
47571	5.6
47590	3.9
47598	5.46
47609	5.32
47622	4.54
47648	6.7
47661	5.4
47669	13.5
47681	3.55
47686	4.54
47699	26.5
47712	2.6
47732	7.4
47751	7.7
47761	2.78
47794	4.74
47813	4.2
47817	3.2
47823	3.34
47847	30.0
47852	1.64
47859	2.94
47864	2.9
47879	5.1
47882	2.78
47894	5.8
47902	4.5
47934	2.7
47953	3.32
47964	7.5
47992	2.6
47999	14.0
48007	3.04
48030	10.05
48047	4.74
48067	4.6
48084	3.34
48099	5.16
48110	2.2
48131	9.4
48135	4.48
48160	8.1
48172	5.16
48186	2.62
48200	6.3
48224	2.9
48243	3.4
48248	3.92
48269	3.04
48288	4.74
48306	1.9
48321	24.0
48340	4.2
48375	5.7
48393	3.34
48406	3.36
48425	3.08
48451	2.68
48468	4.38
48484	16.3
48489	4.6
48502	1.18
48515	4.44
48542	3.8
48556	4.2
48567	3.1
48574	3.92
48602	6.4
48631	3.92
48656	4.74
48676	3.26
48708	3.5
48731	3.55
48748	3.55
48765	2.6
48768	2.76
48781	5.84
48794	6.6
48824	3.54
48836	3.55
48853	6.6
48868	1.3
48878	6.44
48882	5.8
48902	6.6
48920	3.52
48956	2.9
48990	1.8
48998	10.6
49006	8.14
49025	3.44
49029	3.52
49042	3.2
49075	4.6
49109	2.6
49116	4.74
49135	2.6
49141	1.44
49147	1.82
49153	5.16
49173	4.26
49187	3.82
49205	5.78
49244	3.48
49264	1.72
49288	21.8
49301	10.5
49305	3.82
49318	4.07
49329	5.1
49347	5.6
49363	4.0
49382	3.34
49387	4.0
49408	5.04
49418	5.78
49423	0.1
49438	1.0
49453	2.78
49469	1.7
49494	5.16
49513	1.7
49526	30.5
49541	4.0
49551	6.14
49569	4.2
49578	4.0
49603	4.76
49608	3.2
49623	4.1
49637	2.6
49656	5.46
49660	4.0
49676	2.82
49685	4.26
49698	1.7
49716	3.34
49720	5.16
49738	2.58
49762	3.88
49793	2.08
49807	6.3
49811	4.26
49836	36.5
49840	4.26
49852	1.7
49871	9.5
49887	2.78
49897	3.5
49922	3.96
49936	3.55
49950	14.7
49966	3.52
49999	3.88
50019	4.74
50035	7.48
50054	3.7
50063	3.88
50070	3.28
50085	2.52
50115	3.7
50153	2.0
50167	5.14
50181	4.74
50194	6.3
50197	4.1
50220	2.88
50234	8.1
50239	7.2
50254	16.0
50259	7.2
50270	3.5
50290	4.26
50310	3.0
50332	1.7
50350	3.96
50372	3.28
50380	4.2
50399	5.4
50403	5.24
50441	4.0
50464	2.74
50477	3.76
50490	6.46
50500	7.8
50512	1.65
50538	5.4
50557	5.5
50574	3.28
50580	1.64
50604	2.9
50631	4.26
50655	4.28
50665	8.8
50685	4.06
50691	1.8
50714	3.5
50732	24.0
50745	5.54
50762	7.0
50779	7.0
50789	3.4
50808	22.5
50831	4.26
50839	1.64
50851	6.4
50863	3.34
50869	30.5
50874	3.5
50887	8.5
50903	5.28
50930	8.9
50955	9.15
50977	8.82
50992	5.1
51009	12.28
51024	2.78
51052	11.4
51060	4.2
51099	4.26
51122	5.6
51131	4.0
51155	4.6
51170	3.54
51199	4.5
51226	7.14
51243	6.17
51274	4.18
51301	3.6
51324	5.06
51341	4.2
51367	1.49
51378	3.28
51396	3.9
51427	2.64
51455	4.2
51463	3.0
51490	4.62
51507	3.9
51535	3.18
51547	3.9
51552	3.9
51576	0.1
51591	3.9
51614	5.1
51623	4.26
51628	4.06
51643	2.78
51662	44.0
51692	5.5
51705	4.2
51726	6.3
51746	2.78
51783	12.72
51800	10.4
51822	5.14
51826	8.26
51833	14.7
51844	4.08
51867	7.98
51894	5.7
51919	1.66
51934	6.05
51948	2.7
51960	6.0
51986	4.8
51998	5.7
52027	1.22
52042	4.18
52055	5.5
52070	3.5
52084	3.98
52109	6.0
52123	6.0
52136	5.34
52148	5.2
52167	5.7
52178	6.0
52191	3.74
52233	13.5
52264	2.78
52283	2.24
52305	4.8
52326	1.64
52333	5.2
52349	3.8
52367	4.0
52380	2.92
52416	2.32
52437	10.6
52443	9.2
52472	2.72
52479	7.68
52492	5.75
52516	9.2
52521	4.35
52535	8.6
52539	2.78
52555	4.6
52579	5.44
52592	4.8
52613	7.2
52650	6.5
52673	5.24
52693	10.4
52704	10.2
52718	7.72
52734	3.8
52747	10.4
52758	2.9
52767	3.74
52780	2.74
52797	2.34
52812	4.28
52841	2.72
52867	5.02
52886	3.0
52902	6.9
52912	2.76
52923	4.88
52934	4.7
52954	3.9
52962	3.4
52998	4.96
53023	3.44
53042	3.4
53051	6.0
53070	5.42
53096	3.32
53107	6.5
53129	3.9
53141	2.78
53153	2.78
53169	4.7
53184	3.4
53200	4.22
53227	7.98
53233	4.8
53237	3.96
53258	35.0
53263	8.3
53292	8.3
53298	2.23
53326	4.26
53340	3.48
53354	2.78
53367	8.5
53372	3.6
53399	7.4
53419	3.98
53424	5.1
53441	8.5
53476	8.5
53494	22.0
53511	8.5
53521	6.5
53542	3.1
53556	2.34
53565	4.4
53584	9.6
53606	7.04
53621	4.8
53647	2.78
53659	7.92
53683	13.5
53700	6.1
53725	35.0
53731	3.34
53777	3.74
53793	2.08
53807	2.78
53824	4.16
53831	4.8
53843	1.6
53867	4.58
53886	4.1
53909	5.7
53913	8.3
53918	6.64
53950	8.5
53974	2.36
53985	3.34
54006	2.78
54013	8.34
54027	44.0
54051	1.6
54067	2.98
54090	5.44
54100	6.12
54122	9.24
54138	3.4
54156	5.02
54166	3.28
54196	3.28
54214	4.2
54231	5.02
54235	3.28
54242	6.9
54253	4.88
54279	7.5
54301	4.74
54314	8.5
54318	3.34
54342	4.66
54367	5.44
54380	7.42
54410	12.55
54419	3.2
54431	2.78
54437	4.28
54461	17.5
54479	6.68
54491	2.78
54502	5.5
54511	4.42
54533	1.6
54548	4.8
54554	7.1
54584	3.66
54590	3.34
54607	5.9
54631	4.08
54647	3.1
54656	5.46
54664	8.74
54679	3.6
54689	4.12
54702	2.9
54706	3.28
54715	4.94
54741	1.6
54758	3.5
54771	2.78
54777	2.78
54785	33.0
54800	4.8
54819	7.1
54831	13.0
54837	5.2
54843	0.1
54857	25.0
54884	5.45
54911	10.58
54916	5.5
54924	2.1
54939	2.78
54946	0.1
54974	7.18
54997	6.6
55022	3.44
55040	25.0
55052	6.12
55071	1.1
55088	4.3
55099	0.9
55128	5.1
55154	6.8
55184	4.3
55204	4.3
55221	3.2
55244	0.1
55252	6.8
55269	4.72
55279	6.8
55298	3.2
55302	4.3
55319	4.88
55333	4.3
55345	5.02
55350	5.9
55365	5.9
55383	4.2
55419	2.0
55444	3.2
55458	4.68
55500	1.0
55518	8.2
55531	4.66
55549	3.2
55571	4.4
55594	7.5
55603	5.1
55625	2.86
55636	5.82
55665	4.62
55685	1.0
55698	2.78
55708	3.45
55734	16.0
55754	2.0
55772	6.5
55776	7.86
55794	7.88
55811	5.1
55833	2.78
55838	2.72
55856	29.0
55868	2.0
55885	5.82
55906	3.6
55914	3.8
55920	5.1
55942	3.2
55948	10.58
55952	2.94
55956	3.14
55980	8.4
55996	2.0
56015	40.9
56034	5.16
56047	3.2
56069	3.6
56078	0.1
56084	4.0
56099	30.0
56111	15.2
56124	5.6
56137	4.32
56154	5.88
56163	40.9
56179	2.66
56196	2.0
56212	6.95
56236	3.6
56245	6.2
56254	2.5
56266	5.52
56290	3.6
56305	8.8
56328	5.9
56345	4.2
56367	4.7
56380	9.2
56395	3.42
56421	4.92
56435	4.92
56444	8.36
56469	3.3
56486	6.6
56514	3.3
56524	5.6
56539	4.66
56560	5.5
56567	4.2
56585	4.92
56614	4.2
56629	5.5
56635	4.2
56650	5.5
56671	1.84
56679	2.4
56685	7.5
56690	2.68
56717	4.2
56734	2.6
56753	2.84
56761	2.8
56771	5.42
56816	7.88
56827	5.42
56844	3.7
56853	5.46
56875	23.5
56915	4.04
56923	3.44
56947	2.48
56957	5.86
56966	1.54
56977	7.92
56993	35.0
56999	3.44
57005	5.52
57025	10.5
57042	25.0
57054	5.3
57082	2.52
57096	4.68
57121	4.3
57134	3.15
57162	33.0
57178	10.15
57197	2.44
57204	3.44
57222	3.6
57231	3.52
57244	10.0
57269	2.48
57290	3.46
57315	3.07
57331	24.5
57361	3.6
57370	2.22
57382	4.9
57409	2.16
57412	5.42
57437	3.76
57471	2.3
57496	7.4
57515	2.6
57523	8.4
57538	5.1
57555	3.45
57567	3.6
57582	1.8
57605	4.28
57623	5.28
57631	10.0
57653	1.15
57667	12.6
57704	5.3
57736	3.6
57757	5.2
57761	1.68
57772	4.7
57791	1.54
57812	9.2
57825	2.68
57849	4.92
57863	3.4
57882	4.2
57895	5.7
57911	0.1
57925	6.34
57945	2.9
57959	4.92
57973	8.38
57998	5.02
58027	1.15
58042	3.76
58063	3.32
58077	2.14
58097	10.0
58114	1.26
58141	3.6
58160	8.1
58175	5.8
58197	4.26
58217	1.54
58232	6.6
58259	4.68
58268	6.0
58297	2.5
58335	3.82
58360	6.5
58377	3.1
58387	4.16
58412	0.8
58423	3.26
58437	4.26
58456	4.84
58461	6.6
58484	6.6
58501	1.15
58517	6.25
58545	10.0
58563	0.84
58568	2.16
58582	5.75
58610	5.3
58625	3.2
58647	1.54
58660	13.85
58688	6.5
58708	4.12
58720	12.6
58724	4.12
58737	7.0
58766	1.64
58771	2.0
58800	2.23
58818	1.48
58842	3.1
58866	0.84
58872	6.8
58895	1.96
58902	9.58
58920	6.3
58945	5.9
58965	13.85
58995	1.25
59021	12.6
59052	4.68
59058	2.92
59087	13.85
59115	7.4
59123	12.6
59138	6.6
59176	10.0
59192	10.9
59213	6.06
59221	5.6
59233	5.14
59259	6.6
59268	2.64
59289	7.7
59297	3.3
59304	6.4
59314	3.44
59332	9.1
59347	0.1
59355	6.6
59376	3.68
59409	3.84
59433	2.4
59449	41.2
59456	16.0
59470	2.5
59491	1.9
59510	2.5
59515	2.12
59532	41.2
59537	2.5
59547	33.0
59562	5.14
59580	6.6
59600	3.64
59614	10.9
59632	2.7
59644	6.06
59652	3.6
59667	4.22
59684	6.44
59716	1.9
59724	4.46
59728	1.25
59731	1.42
59761	4.64
59781	13.85
59811	2.34
59836	3.34
59853	12.6
59868	8.4
59891	2.12
59909	7.5
59934	8.4
59959	2.46
59987	6.5
60007	10.9
60026	2.6
60044	2.64
60052	0.84
60062	6.6
60078	5.14
60082	1.42
60101	13.85
60125	7.1
60156	2.28
60170	0.1
60176	5.9
60192	5.8
60196	4.26
60203	4.38
60216	2.6
60233	3.25
60275	7.0
60282	2.7
60293	5.08
60313	4.7
60327	3.4
60341	7.25
60347	6.6
60360	5.14
60375	2.34
60391	0.84
60396	5.14
60404	3.7
60420	8.7
60436	3.39
60444	13.85
60481	1.5
60496	7.0
60510	3.45
60524	7.0
60540	4.7
60561	3.34
60565	10.7
60574	3.1
60638	5.14
60652	7.0
60657	15.9
60663	2.72
60683	15.2
60697	3.4
60718	5.9
60734	2.54
60763	3.12
60794	7.28
60798	4.66
60816	5.07
60845	3.96
60862	4.38
60866	5.4
60886	4.16
60904	13.85
60928	0.84
60933	4.34
60937	2.46
60951	7.0
60968	3.25
60995	4.82
61005	2.05
61021	5.8
61042	2.8
61049	8.58
61074	10.26
61088	3.08
61102	8.34
61118	34.7
61131	7.3
61144	5.42
61161	0.84
61168	13.85
61190	3.82
61209	6.5
61224	7.6
61231	2.88
61245	4.6
61256	8.1
61266	3.1
61272	5.16
61284	4.52
61317	4.04
61325	3.52
61335	11.5
61352	13.85
61378	3.25
61405	5.42
61438	3.66
61454	0.84
61459	2.24
61468	4.64
61471	1.16
61495	2.42
61516	7.0
61533	3.34
61551	3.56
61561	35.0
61566	3.25
61571	3.25
61593	5.14
61610	3.15
61616	7.0
61632	3.56
61642	4.3
61666	2.84
61680	10.2
61722	5.04
61746	4.22
61774	1.16
61783	4.8
61799	6.0
61811	8.4
61818	9.58
61824	4.3
61844	22.0
61861	3.2
61869	5.1
61887	7.12
61900	4.8
61918	0.84
61927	2.6
61935	8.4
61950	3.2
61968	6.5
61997	3.16
62025	5.34
62034	9.1
62048	5.84
62061	1.25
62093	5.07
62101	4.14
62106	5.07
62124	4.94
62147	4.9
62163	2.8
62177	3.44
62184	4.28
62203	1.0
62219	6.8
62272	50.0
62277	2.0
62294	3.6
62317	15.8
62340	5.24
62350	8.4
62366	1.3
62380	6.84
62412	15.8
62421	4.8
62434	5.9
62448	6.62
62462	4.0
62470	4.3
62488	7.42
62518	6.84
62539	4.46
62558	5.44
62572	3.45
62584	8.4
62598	5.1
62615	39.0
62646	6.8
62667	20.0
62684	6.8
62701	5.6
62730	5.36
62749	5.2
62757	6.84
62775	4.34
62800	1.16
62808	2.48
62817	4.3
62830	3.5
62856	8.4
62870	6.8
62883	3.4
62890	2.44
62904	10.26
62913	6.84
62939	3.21
62965	2.94
62983	0.1
62994	8.4
63006	2.06
63043	4.46
63076	2.78
63101	9.7
63124	4.26
63131	7.1
63147	33.0
63164	6.8
63180	3.84
63188	2.6
63195	29.0
63229	4.36
63239	8.4
63250	6.6
63271	10.7
63275	3.0
63288	3.5
63311	6.68
63338	2.06
63364	5.38
63389	3.62
63415	6.85
63431	5.07
63462	5.2
63479	4.16
63485	3.0
63493	1.9
63498	3.85
63521	4.3
63562	5.07
63577	5.8
63597	4.9
63608	4.4
63627	3.52
63637	4.4
63656	3.5
63676	1.56
63687	2.06
63713	5.9
63718	29.0
63738	2.44
63758	8.4
63776	29.0
63801	4.78
63822	4.8
63826	3.4
63832	2.44
63849	6.4
63857	8.4
63870	29.0
63891	3.38
63904	1.3
63908	4.47
63931	2.6
63938	4.78
63950	3.24
63974	4.52
64016	2.06
64041	6.7
64053	2.12
64063	3.5
64074	4.05
64094	3.5
64115	2.36
64145	3.6
64154	5.22
64165	29.0
64192	5.0
64207	2.44
64223	3.12
64238	2.5
64250	3.8
64274	14.0
64290	2.9
64309	3.44
64318	6.12
64331	8.7
64348	3.7
64364	8.3
64378	8.4
64391	13.1
64401	1.14
64410	8.2
64421	2.4
64431	13.0
64452	3.5
64464	3.7
64481	29.0
64503	6.8
64525	2.05
64539	3.4
64551	8.1
64560	6.6
64570	13.1
64587	1.7
64598	2.72
64610	5.36
64619	2.66
64633	5.1
64655	4.08
64661	0.1
64668	8.2
64684	2.58
64695	4.4
64705	12.34
64718	36.0
64746	7.74
64755	6.8
64765	3.12
64771	3.12
64804	9.29
64818	2.94
64835	3.3
64855	2.64
64865	5.2
64893	5.4
64904	3.44
64921	25.5
64927	2.32
64953	8.2
64963	7.04
64986	3.4
64993	0.1
65024	1.6
65044	37.0
65066	3.5
65072	4.58
65090	2.42
65110	4.64
65127	2.32
65157	4.4
65176	13.22
65199	5.48
65227	3.6
65243	2.62
65269	5.38
65286	3.5
65304	9.9
65322	3.5
65359	2.78
65377	4.66
65392	3.15
65404	5.62
65437	2.92
65462	50.0
65469	4.24
65497	5.38
65517	2.32
65537	36.0
65585	4.1
65605	4.2
65623	37.0
65631	5.5
65635	2.58
65645	2.38
65665	8.1
65678	15.6
65690	5.38
65706	5.62
65720	3.0
65736	5.28
65750	3.52
65761	0.1
65793	4.2
65807	2.58
65818	9.74
65854	3.2
65894	6.3
65904	9.2
65913	3.4
65918	2.72
65924	10.3
65943	8.1
65953	5.38
65969	2.0
65986	2.6
65993	12.6
65999	10.4
66006	4.4
66018	4.1
66038	25.0
66043	3.06
66050	6.54
66054	0.1
66070	0.1
66110	4.0
66122	3.08
66137	9.74
66152	4.28
66172	6.54
66179	6.54
66190	3.24
66203	6.46
66210	6.0
66223	5.2
66238	8.02
66257	7.5
66268	5.0
66308	0.1
66329	5.12
66364	5.52
66384	8.1
66391	4.02
66410	34.0
66425	5.0
66445	7.92
66460	1.1
66474	5.46
66480	5.38
66490	2.58
66500	0.1
66519	2.14
66543	4.26
66547	2.58
66556	9.74
66588	4.8
66623	6.5
66643	5.6
66651	6.72
66663	8.1
66669	6.86
66691	5.38
66714	6.32
66736	1.2
66771	3.4
66777	9.74
66807	6.9
66814	0.1
66830	3.1
66843	12.5
66852	4.8
66860	9.56
66884	3.52
66902	4.02
66920	2.23
66940	5.32
66955	3.44
66980	2.2
67002	2.36
67015	1.16
67021	2.86
67026	1.46
67061	5.4
67078	2.5
67095	11.3
67107	17.75
67121	4.02
67134	2.5
67141	6.46
67166	3.1
67174	4.02
67191	3.86
67213	3.56
67241	4.1
67258	5.38
67269	2.34
67279	7.4
67295	5.2
67304	5.0
67328	2.9
67333	3.92
67345	2.68
67363	4.86
67373	5.0
67399	0.65
67420	6.44
67426	5.0
67445	5.94
67463	3.08
67493	6.3
67514	12.0
67526	8.1
67531	5.1
67545	7.6
67562	5.52
67570	3.86
67591	2.76
67610	6.46
67632	3.76
67636	6.46
67654	2.34
67682	4.28
67690	3.86
67718	3.76
67737	4.44
67761	0.1
67777	2.78
67783	2.64
67791	10.7
67808	2.22
67826	5.22
67834	12.8
67868	7.8
67896	0.1
67902	1.94
67912	10.3
67916	1.9
67923	3.86
67939	12.8
67945	80.0
67977	7.6
67989	2.72
68017	12.8
68023	10.5
68048	5.74
68082	5.22
68095	13.5
68105	2.34
68129	4.24
68146	4.28
68156	3.86
68173	3.86
68183	4.56
68212	7.6
68229	3.5
68237	4.8
68261	9.34
68289	5.1
68309	8.1
68314	5.45
68318	7.6
68325	2.55
68331	1.6
68353	4.8
68370	3.76
68392	10.45
68412	3.68
68436	6.7
68444	3.86
68464	14.0
68476	7.68
68494	3.64
68515	6.4
68529	2.08
68537	4.9
68566	0.1
68574	2.5
68596	4.9
68619	5.5
68638	2.5
68655	6.0
68667	5.74
68695	5.28
68716	2.7
68727	6.1
68738	5.08
68768	3.5
68798	3.32
68815	3.76
68830	4.64
68842	8.9
68855	3.66
68869	29.6
68877	3.5
68902	5.65
68925	7.6
68931	5.0
68953	4.38
68972	3.1
68980	5.3
